textID,text,selected_text,sentiment
cfb572ddcb,"Is about to go in the garden, weeding, mulching, cutting down and anything else that I find to do","Is about to go in the garden, weeding, mulching, cutting down and anything else that I find to do",neutral
5ef2cf68b1,Mouth hurts,Mouth hurts,negative
09df2b2855,Oh no adult school again,Oh no,negative
e20db808a0,"aah, i`m tired. haven`t chilled a minute today!","aah, i`m tired.",negative
610d270bfe,i want so bad to go to the mcfly`s concert,i want so bad to go to the mcfly`s concert,positive
41129213d0," Nerves I think, Im not sure","Nerves I think, Im not sure",neutral
ea87b6b03a,i think i like the workshop,i like the workshop,positive
89d4f25694,_nation just launched twittix v1.10 - not convinced,not convinced,negative
18c488e12b,() oh snap,() oh snap,neutral
b8a8d1b9c4," Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!","Weird,",negative
dff2c7ce5b,"Jason Mraz is still serenading me, while I read 'Judicial Supervision of Executive Action in the Commonwealth Caribbean'.  BBL!",serenading,positive
be43518883,"Of course, the Evil Day Job wants me to stay longer.  I need to win the lottery.",win,positive
f8e833863b,in media still havnet found ipod,in media still havnet found ipod,neutral
46064edbac,Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great,great,positive
c4a3cd911f, http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them,you both have so beatiful eyes,positive
4c2d8a7e85," Good too thanks  So, you had a nice evening with your father? that`s cool  Thanks for the link BTW!!","Good too thanks  So, you had a nice evening with your father? that`s cool  Thanks for the link BTW!",positive
6f841de17d,Sigh only 1 problem though i need to call Stooopid LIME aka Cable and Wireless and have them reconnect my interent 2 day without net  sads,Stooopid LIME aka Cable and Wireless and have them reconnect my interent 2 day without net  sads,negative
ebd85d353a,iono...I guess I`m getting off now. L8r twits,iono...I guess I`m getting off now. L8r twits,neutral
e9c80bc8be,"Just found out my kitty isn`t pregnant  its a good thing though, we are going to adopt one instead",good,positive
8eff5951e0,Ok we found our way now... I think  tonight let`s just let go its dance time!,Ok we found our way now... I think  tonight let`s just let go its dance time!,neutral
6496586b65," ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome",who we all know is made of awesome,positive
28cfbe48ad, hahaha thanks for clearing up the,hahaha thanks for clearing up the,positive
41d2178a72,"Went for run, my sinuses are pissing me off",pissing,negative
0bb896a8fe,Recording new songs,Recording new songs,neutral
256414e53c,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral
e63ef17dbe,"It feels like it should be a Bank Holiday weekend!  I bet it is in France, they`re always on holiday...","It feels like it should be a Bank Holiday weekend!  I bet it is in France, they`re always on holiday...",neutral
28062f7baa,Grass fed beef burgers with sauteed mushrooms and cheddar on wheat buns along with a salad. Yum. Poor Kim still isn`t feeling well,Poor,negative
6bd9ddc994,_B if you`re in leeds you can have one from me,_B if you`re in leeds you can have one from me,neutral
de6c361eb8, thats a bummer i haven`t got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,bummer,negative
a222127ba5," agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it","agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it",neutral
f59aff02ef,2 coins people,2 coins people,neutral
80a24991b3,im back to this z-index problem...again,im back to this z-index problem...again,negative
59ca00e303, oh ok cool will get back to you on that,oh ok cool will get back to you on that,neutral
e5871162f6,Ah! Just remembered some (hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence,(hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence,positive
5a9100dc51,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,neutral
9a6ae559aa,ah just finished making tea for tomorrow night,ah just finished making tea for tomorrow night,neutral
d03cc049ad,greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,greeeeeeeeeeeat,positive
ece5c10282,Lying with my new lab pup on my lap,Lying with my new lab pup on my lap,neutral
2d879e0fa4,Warren and Hannah are dead ... oh my godd!! Seriousslyyy this is a tragidy !,tragidy,negative
6d9125c7c0,I`m so depressed right now. IDK...,depressed,negative
3c687fb188,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!,'AAARRRGGGGHHH' is the only thing that can decribe how I feel rite now!,negative
5b8b35f370,"http://twitpic.com/4jkea -  now has 10,000 followers! Congrats!",Congrats!,positive
570eb26a35, Hi fellow Peruvian,Hi fellow Peruvian,neutral
f2f7763cfd, lol dammit  well then next time then,dammit,negative
c8f996b680, exactly  Prime Minister doesn`t need take care this issue,exactly  Prime Minister doesn`t need take care this issue,neutral
4684a2b855,friday night is my fav night of the week but now I have to go to stupid dog training classes,friday night is my fav night,positive
5c50f92c28,leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.,leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.,neutral
1bc3fae040,looking forward to Ben`s baseball game tonight,looking forward to Ben`s baseball game tonight,neutral
f615033487,Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,Jesse lacey why do you hate me?,negative
e1c1201fbf, U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,mayb this will help u fix it,positive
26e5565004, yes2 bgt! if everything goes well i`ll catch their reunion concert,yes2 bgt! if everything goes well i`ll catch their reunion concert,neutral
15e6e63fcc, that`s so weird seeing your MySpace page without me there! Had to delete my page though.,so weird,negative
e401bc7cb1,I want some cookies.,I want some cookies.,neutral
88982cd998,17 Again was actually quite good considering...off to bed now. Long day tomorrow. June 12th...please come soon (but not too soon),good,positive
930dd5f91d,"At work   leave for Berlin at 17:00 by car, will be a late arrival","At work   leave for Berlin at 17:00 by car, will be a late arrival",neutral
9886a5f76c, There is a motorcycle for sale down the road. Mind you it`d be stupid of me to get it. Summer 5 months away.,Mind you it`d be stupid,negative
6998390c7c,if i had one wish it would be for my friend J to not have to work,if i had one wish it would be for my friend J to not have to work,neutral
6172153918, it was amazing,it was amazing,positive
600beeae50, I love it. Tell me it didn`t match my shirt perfectly. Can you just not move PLEASE? What am I supposed to do without you?,love,positive
8bd924b817, i`m still thinking about that *FKC* meal I missed yesterday,missed,negative
4a4b476950,"friday here at last, not much fun when your skint though",not much fun,negative
0d39ba337b, Basket Case is mine  I miss it.. Going to have to listen a **** load now,I miss,negative
22f6b1b5d7,trying to NOT fall asleep while doing ancient assignment. Drinking some water with ice and lime! yum,yum,positive
8f74422345,ops   that lol wasnt supposed to got to twitter,ops   that lol wasnt supposed to got to twitter,neutral
486c0a2215,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.,neutral
198db23954,"Still @ hospital, unexpected complications","Still @ hospital, unexpected complications",neutral
8c61acc444,Sunburnt  Gutted! Hope it`s faded by tmw!,Gutted!,negative
62ccaafde6,  guess I have to get dressed and be pretty then,guess I have to get dressed and be pretty then,neutral
67679867cb,2026 2164 6790 9128  Add me up and lets play something.,2026 2164 6790 9128  Add me up and lets play something.,neutral
dea8c68755,Okay...So I have an AIM account now...Send me ur S/N`s on there so I can add u...Thx!,Thx!,positive
949621ba7a,Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!,SUCKS!!,negative
ba80e8f8ec,"Awake, no migrane (yey) but tummy is hurting, evil IBS","tummy is hurting,",negative
1e3660f02e,is very cold,is very cold,neutral
0b76f3a19c,got a lot of shopping done today...really excited bout my new travel journal! Going to go to sleep watching a movie with my cousins,excited,positive
03793d3a38," well if you`re ever headed back to the west coast, hit me up. I have a tiny place, but we can hack and hang out at the beach",d hang out at the beach,positive
fa6fd14810, congrads on engagement/bridal shower! sounds like fun for upcoming 'jump out of the audience'  wd love to join in!,congrads on engagement/bridal shower! sounds like fun for upcoming 'jump out of the audience'  wd love to join in!,positive
6d3a38fd86,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,neutral
6d4f0bd457,_98 Kevin can`t leave work until 2,Kevin can`t leave work until 2,neutral
2d9eea5d51,__Cullen_ lol  emmett wont do a dance off again,__Cullen_ lol  emmett wont do a dance off again,neutral
2f4ce91118,167 SQL queries to display one single deal page on OzBargain. Looks like I`ll have fun optimising it!  Bad bad Drupal...,fun,positive
8e378ef424,"Cupcakes, creme brulee, tiramisu~ I want some sugar","Cupcakes, creme brulee, tiramisu~ I want some sugar",neutral
0ff3a55c45,Just got back from  `s party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother`s day,fun!,positive
3c59888289,"I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow","I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow",neutral
cfab7a12da," Sounds lovely, hope you have a great day","Sounds lovely,",positive
a128fba637,"ftsk (L) haven`t listened to them in a while. so **** pissed off my with so called `friends`, can`t wait to leave this **** school",****,negative
b310207d5b," GAAAAAAASP I didn`t know it will be the final one!!  Sad, I`ve been reading those books for years",Sad,negative
13fe858af2, Happy mothers day,Happy,positive
e9abbd7c09,My breath is weezy.  No more going to knotts when you`ve been sick all week.,been sick,negative
8e8078b1d6,"@ all mothers, Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.","Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.",positive
87564ef90e,going to the lumberjack party,going to the lumberjack party,neutral
4105b6a05d, aw,aw,neutral
2797fdba9f,"Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...","Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...",neutral
bbc3f88470, You still have class? Ouch,Ouch,negative
2cc3593b94,2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b`day keiron,I just hope the weathers good!! And it best be good on thursday and friday!,positive
0530b5e031, is it? :O im gonna get that,is it? :O im gonna get that,neutral
a4c8f91774," yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A","yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A",neutral
fb0f439334,We drove  summahkayy,We drove  summahkayy,neutral
ac2cc1fec4,I just wanted dippin dots,I just wanted dippin dots,neutral
3f9eb8fe99, ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcast,ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcas,neutral
108817ba14, Yes it does,Yes it does,neutral
f25acf806f,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked,sweet,positive
0e0a79c543,Working on a PR plan. Then it is on to awards.,Working on a PR plan. Then it is on to awards.,neutral
42df3695a8,"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?","Ppl who smoke pot, are so f . . .n stupid. An instant turn off.",negative
3f46740a01, Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?,Ahhhh \you are soo smart,positive
ebcb14f8b5,Counting the minutes when my dad`s g-friend is leaving,Counting the minutes when my dad`s g-friend is leaving,neutral
b3865ca2de,Sometimes I wish I had my own Prototype mentor.,Sometimes I wish I had my own Prototype mentor.,neutral
e39af9f170, no omelette today  dim sum tomorrow! FEAST!,no omelette today  dim sum tomorrow! FEAST!,neutral
354f35b0ba, Heyyyyy us English fans want some signings too,Heyyyyy us English fans want some signings too,neutral
7d7a9f2413,_Jamie I guess  ! I was really suprised..,suprised.,positive
7fbc575d36,my stupid tooooth hurts,hurts,negative
a48347fc7c, Come hang out wif meeee,Come hang out wif meeee,neutral
fad98b10cf, sounds like my town,sounds like my town,neutral
63a625e0f6, Yeah same,Yeah same,neutral
2cb67e64b4,http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,Aam   these dogs are going to die if somebody doesn`t save them!,negative
1ae6d5e27e," no your not  they are very cute, how you going being a daddy?",they are very cute,positive
a6f4e1c77e,i wanna move back to Pennsylvania,wanna move back to Pennsylvania,neutral
4f8932c7f9,favorite shirt ruined:death by bleach  #fb,ruined:d,negative
643d07a1e6,OMG...the heater in my room has been on all day while i was at school & now it`s boiling,OMG..,negative
f6f9eba223, That`s great news,That`s great news,positive
65f8d471f9,"i forgot to put my work clothes in the dryer  also, i love my new slippers!",i love my new slippers!,positive
00f1209e69,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on ",mad,negative
8acbf01666, oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!,I scare,negative
0acf4e4fd9,_pax That sucks.,That sucks.,negative
17b01c6aff,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only","I looove guitars, and playing them. I think they sound magnificent.",positive
be8ba96aca, Hello Gorgeous GIRL! Nice new pic!  HOw are you today,Gorgeous GIRL!,positive
4b0eb2c865,"****. have to break my 'no work in weekend' rule  so much overloaded with work. aargh, hate it!",hate it!,negative
b3ab2dce05, small? we cant choose?,small? we cant choose?,neutral
f365f7240f, what you laughing at over there  got strawberries?,what you laughing at over there  got strawberries?,neutral
afb436618c, hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,neutral
d275a5e565," awh Tom, thats really cute. i love you guys for that really, `cause you care about fans  x",", thats really cute. i love you guys",positive
e97846b639,  **** was about to call,**** was about to call,neutral
0b4643d536,good morning twitterworld!  slept too less..,slept too less..,negative
0bed5c0d04,Off to school. Who knows what to expect? Bring on life and all of it`s suprises!,Off to school. Who knows what to expect? Bring on life and all of it`s suprises!,neutral
067a1c740c, not nerdy at all. I made one yesterday.,not nerdy at all. I made one yesterday.,neutral
f34a8ab90d, Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,neutral
8f1d6e7797,"_raven oh, I`m skeptical too. I just think it`s the best thing he could have said under the circumstances",it`s the best thing,positive
a6fd34d3db,_Mean WHERE?,_Mean WHERE?,neutral
1c626211af,Field day.... Gt class...not winning...,Field day.... Gt class...not winning...,neutral
672605177c,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",boring,negative
e45432f590, I`m So Mad I Wont Be There!!!!!!!!! UGHHH!!!,Mad,negative
ce4954f532,having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^,having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^,neutral
59b1b05b1f," nm. dang, you on NOW but i gotta bounce in like 4 minutes  i`m just chilling. the usual.",i`m just chilling,positive
4d6e6d03b5, me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,neutral
3335c809b2, G`night!,G`night!,neutral
2756eb5fa9,ah my tummy hurts  **** starbucks sugar/chocolate/caffeine,my tummy hurts,negative
62f8d3c6eb,crazy kids won`t nap!  I think it`s the heat... and I still have to tell them that they can`t go to Grandma`s cuz she`s sick,crazy kids won`t nap!  I think it`s the heat... and I still have to tell them that they can`t go to Grandma`s cuz she`s sick,negative
e808a171e3, I GOT UR BACK @ BABY!! much love to ya!,much love to ya!,positive
720e3fffc1, I dont have one here - dunno if my mom ever had one or not -,I dont have one here - dunno if my mom ever had one or not -,neutral
c7d1227826,Just signed up on Twitter! yay!,yay!,positive
adfbcc6806,"i wanna see `up` tonight, but no one will go with me. whhhyyy",but no one will go with me.,negative
5c4961181e,playing the game of watching straight people hook up but can`t leave because of another reason,playing the game of watching straight people hook up but can`t leave because of another reason,neutral
213632bbd4,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",y my room  its a **** hol,negative
7fc99dd05a,White House?  This thing`s a lifesaver: http://snipurl.com/hkuj9,lifesaver:,positive
2e96695013, morning michelle  how`s the oatmeal ?,morning michelle  how`s the oatmeal,neutral
8f3e73cf09,"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",I thought Wolverine was awesome.,positive
887ad215a3,my stomach feels like it`s touching the ground..i`m SO full,i`m SO full,negative
5a3edcd656,"Mucking about on Guitar Rig 3. The demo, that is","Mucking about on Guitar Rig 3. The demo, that is",neutral
c7cee9d639, what happened to your phone,what happened to your phone,neutral
68e92b1270,going for lunch soon  with my fave cuzs,fave,positive
16833614e5,just got the dreaded call from babysitter - little H has bumped her head  Sitter says she`s fine and goose egg is going down fast,dreaded call,negative
bb8db67074,exams are the worst mahn!! 2 to go,exams are the worst mahn!!,negative
77c6e56856,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else","@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else",neutral
417c0d34ef,So tired. Work today.,tired.,negative
ee61128d20, hey Mr Danger!!!,hey Mr Danger!!!,neutral
cfbdec51c4,time to go swimming in the freezing water at kalies. yeah!,yeah!,positive
6b68e34660,_flores aww i don`t! i guess that`s why it doesnt  (blackberrymessenger),i don`t!,negative
fcc45b5d05,_girl - Bummer...mail came but package didn`t,Bummer..,negative
4994f93bd6,i bit my tongue sooo bad...it`s swollen.,sooo bad..,negative
74d6ddc804, That version is not compatible with Vista.,That version is not compatible with Vista.,neutral
e578b04e2a,"i need to see ...now! someone buy me a plane ticket, please?","i need to see ...now! someone buy me a plane ticket, please?",neutral
f1849921b4,"is trying so hard to not worry and be at peace despite her circumstances, but wonders why some christians are the ones making it so hard.",so hard.,negative
daac7e9b88,Someone just admitted to having a crush on me.. That`s cool,That`s cool,positive
0fbd961f3d,Got 5 new followers yesterday! Yay  Just need 11 more til 50,Yay,positive
cf96d4d0ab, He`s my mother`s favorite. It was so hard telling her.,He`s my mother`s favorite. It was so hard telling her.,neutral
092a563502,"Ha **** im ready.  but **** that ****, i cant believe she had the balls to call me. Haha Wtf!","Ha **** im ready.  but **** that ****, i cant believe she had the balls to call me. Haha Wtf!",neutral
7fa35cd923,i have nothing to do,i have nothing to do,neutral
efeb7a4614,  whenever you are mama!  Let`s do it,whenever you are mama!  Let`s do it,positive
0254a71f68,healthy food is NOT helping my hangover,NOT helping,negative
14cf23b3fb,    Ive been dying for those!! They just so expensive in little sizes.,Ive been dying for those!! They just so expensive in little sizes,neutral
bda19ca898,  holla happy early mother`s day,a happy early mother`s day,positive
017c94fb17,Good Morning...hoping to throw back some coffee like right now!,Good Morning...hoping to throw back some coffee like right now!,neutral
47589bb377, here I am!,here I am!,neutral
ad6845975f,Listening to Someday We`ll Know... It`s raining!!!!,Listening to Someday We`ll Know... It`s raining!!!!,neutral
f35326c25c,"Worried about Bry, he has bronchitis and a sinus infection   Poor baby.",Worried,negative
47f17f9d5d,"'...you`ll never have to be alone; i love you, and that`s all i really know...'","i love you,",positive
6c732a3102,"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW","thx for ur msg, so awesome!",positive
78e2cd4c7a, OMG!! that is tragic!,OMG!! that is tragic!,neutral
f364919d1b,Did not feel like getting up,Did not feel like getting up,negative
2d27d6cb0e, yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now,yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now,positive
c41b7823f5,rainy season-- here it comes!,rainy season-- here it comes!,neutral
3efc5b9c0f,Going to the Gold Coast for mothers day lunch,Going to the Gold Coast for mothers day lunch,neutral
bed4306d9b, How inconsiderate!,How inconsiderate!,negative
a8ea5e9a49, Have a great day..... if the rain keeps up I may go swimming instead of dining here,Have a great day.,positive
65711a3401, _chick Hello,_chick Hello,neutral
302180e45c," anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",beautiful!,positive
a09695ea80,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,negative
04ff8fc3ae," staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!","staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",neutral
b060485472,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,neutral
6d4a9efd40,This chair is not comfortable at all,not comfortable,negative
23e8533b42,"It`s so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.","It`s so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.",positive
88e88db8df," Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)","Ouch. I used to hate it when I did that  (And then there are the irate callers who were trying to record, getting p***ed, etc)",negative
a7359fdab1," awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",lonely,negative
c65b55f251,I am so sick and tired of this on and off rain,so sick and tired of,negative
7d41c25c44,So sleepy again and it`s not even that late. I fail once again.,fail,negative
41fd07f670, Miss you my dear,Miss you my dear,negative
acb83ea44e,My back is killing me. Stupid softball,killing me.,negative
a47e5dc0c2,"1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+","1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+",neutral
8f169308ec, silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,neutral
0edf350e45, for sure....I still got 2 hrs till I will be home at the fridge  but then BEER BEER BEER lol,for sure....I still got 2 hrs till I will be home at the fridge  but then BEER BEER BEER lol,neutral
be3ec17722,i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke,i fear th,negative
f6e929a6ac,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,neutral
e71a49e502,sun - where are you?,sun - where are you?,neutral
5467d2a10e,Harley Quinn cstm  hehehehe  not going to the prom buaa,Harley Quinn cstm  hehehehe  not going to the prom buaa,neutral
312aaf4a64,there are # days of summervac & school comes along just 2 end it & the annual problem of r generation is finding a good way 2 spend it!!,the annual problem of r generation is finding a good way 2 spend it!!,neutral
14c079cd77,"aaahhh, showers are great","aaahhh, showers are great",positive
2de1bcb225," 07 !!! It`s bloody quick,, even my gran could drift it   http://twitpic.com/4ja93","It`s bloody quick,, even my gran could drift it",neutral
55f011fcb2,Missing brandon. Wanting to talk to anthony. Sadshoes,Missing,negative
7d47dd6bdd,Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute,Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute,neutral
255855245b,feeling like ****. hope its not swine flu or something,****.,negative
e2708719cc,real stressed,real stressed,negative
1d4f2a5dc2, You have to come to Chile... with AC/DC would be fine,You have to come to Chile... with AC/DC would be fine,neutral
728e9b67c8," me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?",y typical,negative
1186f403fd,New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,) cute Mother`s day strip!,positive
0e97feb189,hi everybody! i`m having my lunch break at work and enjoying a nice cup of coffee!,enjoying,positive
4ca5e6d934, Isn`t MSN in this case a lot easier? Hahaha!,Hahaha!,positive
5fa6f3300e,Suffering from  Hemorrhoids.,Suffering,negative
87019a2683,i`m on relapse  mom and dad i need you. jesus **** christ you stay away.,i`m on relapse  mom and dad i need you. jesus **** christ you stay away.,neutral
56e3b4e55a,"I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.","I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.",neutral
2e48426769,Problem with my must do list is: once I write it I usually forget where I`ve placed it...1st thing on my to do list--find my to do list,Problem,negative
e043f48c0b,Listen to Back Around by  ...love this song. Meet  tomorrow ^.^ But we canï¿½t go swimming  Sorry,Listen to Back Around by  ...love this song. Meet  tomorrow ^.^ But we canï¿½t go swimming  Sorr,neutral
35c0018d61," thanks.mine wasn`t too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you","had a nice nap, finished some work, wrote bills, I have a surprise for you",positive
f573cc7b8b,I thought when u go #2 your tummy is supposed to feel better not worse,I thought when u go #2 your tummy is supposed to feel better not worse,neutral
9055095298,ready for the weekend and sad that I have to be at the office again tomorrow morning,sad th,negative
9a28bb6a11,have an extra Justin Rutledge ticket for the Mod Club tonight,have an extra Justin Rutledge ticket for the Mod Club tonight,neutral
bbf97a029a,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,They frighten me to death...,negative
f193437a02,Happy Star Wars Day. MAY THE 4TH BE WITH YOU,Happy,positive
ebdd8fcbda,_yeah - I know the feeling... Good morning mate!,Good morning mate!,positive
d5458903ed,so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded,so tired af,negative
fc615ed7d8, two. Just going to visit someone,two. Just going to visit someone,neutral
e01f0511a0,touchin the starss,touchin the starss,neutral
f7c7523fcd,Well done doing blood work..its hot out again,Well done doing blood work..its hot out again,neutral
deea02e346,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,negative
196ecaa275," how tough was that, just wanted to hug her like my own",tough,negative
761282afdf,a bird flew into window at my parents house and snapped his poor neck. gotta bury him,snapped his poor neck. gotta bury him,negative
46046a95ac,  Hello there hope your over your flu now,e hope,positive
a5a1c996c0, fine! Going to do my big walk today 20 or so miles,fine!,positive
7281282830,_coza  Yep. Live and learn,Live and learn,neutral
965c648e73,"Although Wolverine wasn`t a great movie, I don`t think it was as bad as everyone is saying...& at least Taylor Kitsch was in it","Wolverine wasn`t a great movie, I don`t think it was as bad as everyone is saying...& at least Taylor Kitsch was in it",neutral
95593ecedb," Cool Sound!! Luv 'Drama', 'Love Game' doesn`t work on ur myspace...    Wish Good Luck!! XoXo from Spain",ish Go,positive
388c6acb71,fireworks @ KBOOM concert... second best I`ve ever seen...preceded only by last year`s show 2008 <sigh>,second best,positive
2f50cb1ab9, hey you!,hey you!,neutral
d4877ac95f, Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,positive
36bcbee1cb,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,neutral
d7a8c4cfc5, ...actually find something they`ll like. it`s easy to get a good gift with a lot of money tbh. nowhere near as personal though,good,positive
c3b550b62d, such a dissapointment  hhaha,dissapointment,negative
8f1e16353f,Had lunch at a Japanese sushi restaurant & I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn`t have a clue,Had lunch at a Japanese sushi restaurant & I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn`t have a clue,neutral
0a49ead450,Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-`,Got home from audition awhile ago. I think it went pretty well,positive
c399097cad,night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though,im so glad I will be waking up to a saturday off work!! printer has broke though,neutral
223329490e," - crazy fun! You make that man be nice!  Sri Lanka is a spiritual place, yes?",fun!,positive
68ed807d1b,"_bennett gotta go drive my Dad around today, but i`ll be back this afternoon.","_bennett gotta go drive my Dad around today, but i`ll be back this afternoon.",neutral
